clase,archivo,tSNE_1,tSNE_2
N,New_N_001.wav,2.5558326,34.97682
N,New_N_002.wav,6.4509053,34.540863
N,New_N_004.wav,2.5615883,33.95667
N,New_N_007.wav,4.1651597,33.028725
N,New_N_008.wav,0.5094985,32.782154
N,New_N_010.wav,-1.8309464,32.764084
N,New_N_011.wav,0.91117907,30.828074
N,New_N_013.wav,-1.3202461,32.316597
N,New_N_015.wav,5.5659933,31.970394
N,New_N_017.wav,6.0896144,33.256634
N,New_N_018.wav,5.0861735,32.405594
N,New_N_019.wav,5.8798966,34.185776
N,New_N_020.wav,-1.5927479,31.96384
N,New_N_021.wav,3.7395778,32.978085
N,New_N_022.wav,0.8508551,31.160475
N,New_N_023.wav,0.026438678,31.983139
N,New_N_024.wav,6.122299,32.791252
N,New_N_025.wav,0.5473738,34.2413
N,New_N_027.wav,-0.07671258,32.274292
N,New_N_028.wav,3.4436457,31.4733
N,New_N_029.wav,5.601739,33.54529
N,New_N_030.wav,2.9165015,31.886003
N,New_N_031.wav,1.6870466,33.694233
N,New_N_032.wav,2.4139826,33.564415
N,New_N_033.wav,0.9715776,31.20185
N,New_N_036.wav,-1.6986654,31.860516
N,New_N_037.wav,-30.40458,15.972758
N,New_N_039.wav,-30.400805,15.97244
N,New_N_041.wav,9.616718,10.301226
N,New_N_043.wav,11.886492,8.253998
N,New_N_047.wav,10.232584,9.972452
N,New_N_051.wav,12.137344,8.837865
N,New_N_055.wav,8.557136,6.9950767
N,New_N_056.wav,10.8626375,9.561801
N,New_N_057.wav,8.464342,6.748501
N,New_N_058.wav,11.1807165,9.502831
N,New_N_060.wav,12.80018,10.663346
N,New_N_061.wav,9.062814,7.345576
N,New_N_062.wav,11.766593,8.829347
N,New_N_063.wav,13.134316,9.399184
N,New_N_065.wav,8.605829,7.7588086
N,New_N_067.wav,9.5388,7.040957
N,New_N_068.wav,10.143222,8.63963
N,New_N_072.wav,8.68327,30.037704
N,New_N_074.wav,12.212574,30.756891
N,New_N_075.wav,11.057471,30.704313
N,New_N_076.wav,8.542652,30.491377
N,New_N_078.wav,10.509859,31.466436
N,New_N_080.wav,11.526856,31.260406
N,New_N_081.wav,10.731356,30.796783
N,New_N_082.wav,10.312346,30.465406
N,New_N_083.wav,10.144436,30.941465
N,New_N_085.wav,10.910578,31.69422
N,New_N_086.wav,7.585885,30.556675
N,New_N_087.wav,11.360355,30.977034
N,New_N_088.wav,11.234947,31.174555
N,New_N_089.wav,9.140307,30.503695
N,New_N_091.wav,7.2007947,32.422604
N,New_N_092.wav,9.847746,30.489864
N,New_N_094.wav,10.190955,31.031286
N,New_N_095.wav,11.836407,31.28143
N,New_N_098.wav,10.787662,31.696808
N,New_N_099.wav,11.522689,9.18456
N,New_N_101.wav,9.276363,7.746456
N,New_N_102.wav,11.754658,8.7611685
N,New_N_103.wav,12.831077,10.549394
N,New_N_104.wav,12.432173,8.700307
N,New_N_106.wav,12.29583,9.362257
N,New_N_107.wav,11.774958,9.662273
N,New_N_108.wav,9.157312,7.083188
N,New_N_109.wav,10.076236,7.3913684
N,New_N_110.wav,8.354245,10.106825
N,New_N_111.wav,11.048382,10.002242
N,New_N_112.wav,9.454093,8.107602
N,New_N_113.wav,10.730777,9.063147
N,New_N_114.wav,11.509737,9.182417
N,New_N_115.wav,8.853712,10.418973
N,New_N_116.wav,11.11635,8.848153
N,New_N_118.wav,9.841978,7.917672
N,New_N_119.wav,8.727435,6.384118
N,New_N_120.wav,9.793015,10.7478485
N,New_N_121.wav,8.574836,9.783177
N,New_N_122.wav,9.262034,9.21945
N,New_N_123.wav,8.659914,7.584813
N,New_N_124.wav,10.818688,7.5011587
N,New_N_125.wav,10.102454,9.645287
N,New_N_126.wav,-12.466831,2.8784232
N,New_N_127.wav,-12.650854,2.1329172
N,New_N_130.wav,-12.591993,2.6452928
N,New_N_131.wav,-13.334583,2.372478
N,New_N_132.wav,-12.608786,3.4671743
N,New_N_133.wav,-11.885725,3.0514152
N,New_N_136.wav,-13.957669,2.6436377
N,New_N_137.wav,-13.104622,2.918934
N,New_N_138.wav,-12.862832,1.9713079
N,New_N_140.wav,-12.138847,1.7001129
